article,summary,article_len
you can add another name to the list of potential celtics coaches drawn up by larry bird : former spurs coach bob hill .,spurs coach hill talks with celtics,24
roy halladay became the only ##-game winner in the major leagues as the toronto blue jays beat the cleveland indians #-# saturday .,halladay wins ##nd as blue jays top indians #-#,23
a court in the central ukrainian city of <unk> on wednesday freed an opposition editor whose arrest caused a wave of dissatisfaction among international human rights groups .,ukrainian opposition editor released,28
"a bougainville rebel delegate who recently attended peace talks in new zealand has been killed by papua new guinean troops , a spokesman for the rebels said monday .",bougainville rebels say soldiers killed one of their peace,29
the german government on wednesday adopted a draft law which would introduce prosecutions for anyone caught selling sports doping products .,germany moves towards sports doping law,21
"muslim-majority indonesia agreed to further un sanctions against iran over its disputed atomic program because they promote the goal of a nuclear weapons-free middle east , an official said monday .",indonesia eyes nuke-free mideast from iran sanctions,31
barney 's creators have a recurring nightmare : a purple dinosaur is entertaining children at a birthday party .,purple dino 's creators suing costume stores over faux barneys,19
"a total of ### military personnel will take part in a major us-led war exercise coordinated from qatar , british military sources confirmed wednesday .",british military personnel to participate in us-led exercise,25
"pt <unk> engineering , an indonesian consulting company , has won a project management consultancy tender for a ### million us dollars project for the installation of ### kilometers of gas pipelines in sumatra .",indonesian company wins int l consultancy tender,35
"the confessed killer known as `` the serpent , '' accused of murdering dozens of tourists across asia , has been detained for questioning in the deaths of two young women in #### in nepal .",confessed killer charles sobhraj detained in nepal for questioning,36
a late rebound in u.s. equities helped mexican stocks close slightly higher tuesday .,stocks up in mexico brazil down in argentina chile venezuela,14
"the zimbabwean resort town of victoria falls has , for the first time in nearly ## years , been shortlisted as one of the top five destinations in africa by the prestigious world tourism awards , the chronicle reported on monday .",victoria falls among top five destinations in africa,42
"kuwait stock exchange -lrb- kse -rrb- index closed at #,###.# points on tuesday , ##.# points up from last wednesday 's finish .",kuwait stock exchange index closes up,23
"lassana diarra , touted as a long-term replacement for claude makelele , has been named in chelsea 's squad for the champions ' premier league match away to basement club sunderland on sunday .",diarra gets chelsea call,34
